4,494605039570944,status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
9,494605039632392,13652355666_10153619196975667,He is facing federal charges.,Indiana teen accused of supporting Islamic State,link,http://www.usatoday.com/story/news/nation-now/2016/06/21/indiana-teen-accused-supporting-islamic-state/86211702/,2016-06-21 23:50:00,3846,299,81,3718,35,14,8,4,67
10,494605039632393,13652355666_10153619164945667,Maybe it's time to stop calling Tesla an automaker.,First take: Welcome to Elon's one-stop green-shopping world,link,http://www.usatoday.com/story/tech/news/2016/06/21/first-take-welcome-elons-one-stop-green-shopping-world/86209032/,2016-06-21 23:10:00,3491,187,20,3429,45,4,12,1,0
5,494605039632394,13652355666_10153618697065667,Bernie Sanders: not on the list.,News reports hint at emerging Clinton VP short list,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/21/hillary-clinton-running-mates/86175672/,2016-06-21 22:00:00,3678,276,48,3582,36,3,14,3,40
1,494605039632395,13652355666_10153619264805667,What an amazing story.,Heroic Huey pilot to receive Medal of Honor five decades later,link,http://www.usatoday.com/story/news/politics/2016/06/21/heroic-huey-pilot-honored-medal-of-honor-president-obama-charles-kettles/85858232/,2016-06-21 21:30:00,5289,225,645,5078,168,33,4,2,4
3,494605039632396,13652355666_10153618702225667,There is one catch: All technology is strictly forbidden.,Seattle adult summer camp provides escape from stress,link,http://www.usatoday.com/story/news/nation-now/2016/06/21/seattle-adult-summer-camp-stress-relief-summer/86181088/,2016-06-21 19:55:00,3363,145,86,3306,42,7,7,1,0
6,494605039636480,13652355666_10153619029875667,"Sagun's favorites for those who plan to get their start today? Triangle pose, reclining hero pose and pigeon pose.",Valerie Sagun of 'Big Gal Yoga' has some good advice for International Yoga Day,link,http://www.usatoday.com/story/life/entertainthis/2016/06/21/valerie-sagun-big-gal-yoga-international-yoga-day/86203764/,2016-06-21 18:40:00,3004,146,10,2958,17,3,23,1,2
5,494605039636481,13652355666_10153619139565667,,Michael,photo,https://www.facebook.com/photo.php?fbid=10207604028593197&set=gm.1356403254376202&type=3,2016-06-21 18:25:23,6124,182,0,5756,202,155,11,0,0
10,494605039636482,13652355666_10153619086445667,We've reached it. That awkward moment when the billionaire candidate's campaign is in financial distress.,"The Donald's so rich, yet #TrumpSoPoor",link,http://www.usatoday.com/story/news/2016/06/21/evening-news-roundup-tuesday/86176740/,2016-06-21 18:10:00,3822,950,339,3201,34,33,537,5,12
3,494605039636483,13652355666_1649341968723658,A black bear cub climbed up a tree to avoid a herd of alpacas.,Alpacas chase a bear cub up a tree,video,https://www.facebook.com/usatoday/videos/1649341968723658/,2016-06-21 17:35:00,5372,179,813,4873,181,48,266,3,1
8,494605039636484,13652355666_10153619004830667,,USA TODAY Money and Tech,link,http://www.usatoday.com/story/money/cars/2016/06/21/tesla-makes-offer-solar-city/86207038/,2016-06-21 17:16:55,2289,79,0,2263,10,13,3,0,0
6,494605039636485,13652355666_1649421168715738,Here's a funky idea for your next vacation.,No kids allowed: This summer camp is just for adults!,video,https://www.facebook.com/usatoday/videos/1649421168715738/,2016-06-21 17:06:01,2162,74,84,2122,27,8,5,0,0
9,494605039636486,13652355666_646948392120033,#summergoals 🏀,This could be the pool dunk of the year.,video,https://www.facebook.com/usatoday/videos/646948392120033/,2016-06-21 16:25:00,3712,126,296,3537,45,116,13,0,1
3,494605039636487,13652355666_10153618253180667,#TrumpSoPoor: Twitter mercilessly mocks Donald J. Trump's money woes. http://usat.ly/28KQLl6,Donald Trump's Fundraising Problems,video,https://www.facebook.com/usatoday/videos/10153618253180667/,2016-06-21 15:30:00,3310,224,221,2913,35,17,335,2,8
10,494605039636488,13652355666_10153618783445667,"More women are coming forward to publish their stories daily, determined to move the cycle of shame off of themselves and onto their rapists.","You heard the Stanford rape victim, but there's more",link,http://www.usatoday.com/story/opinion/voices/2016/06/21/voices-rape-survivors-go-public-their-stories/86150472/,2016-06-21 15:19:07,2397,64,40,2346,26,10,5,10,0
7,494605039636489,13652355666_10153618705355667,,USA TODAY Life,video,https://www.facebook.com/USATODAYlife/videos/1137277373002219/,2016-06-21 14:45:57,2514,79,0,2470,16,6,19,3,0
1,494605039636490,13652355666_10153617080780667,Interfering with firefighters is a federal offense.,Drones deter Utah firefighting operation,link,http://www.usatoday.com/story/news/2016/06/20/drones-deter-utah-firefighting-operation/86164042/,2016-06-21 14:25:00,2487,71,47,2419,9,22,6,1,30
2,494605039636491,13652355666_10153618351550667,Dangerously hot.,Records shattered as deadly heat wave scorches Southwest,link,http://www.usatoday.com/story/weather/2016/06/21/heat-wave-southwest/86173664/,2016-06-21 13:57:00,2694,72,78,2621,2,49,6,16,0
6,494605039636492,13652355666_10153617803725667,Isle Royale National Park is totally worth the journey. http://usat.ly/28IMwSK,"Isle Royale is hard to reach, harder to leave",video,https://www.facebook.com/usatoday/videos/10153617803725667/,2016-06-21 13:13:00,3353,71,166,3252,64,28,8,1,0
2,494605039636493,13652355666_10153618019345667,"""I saw flames and a line of fire hugging the mountains,"" says Sebastian Alonzo, who works nearby. http://usat.ly/28LFO2L","1,000 flee L.A.-area wildfires",video,https://www.facebook.com/usatoday/videos/10153618019345667/,2016-06-21 12:46:00,3088,93,216,2812,6,111,5,151,3
9,494605039636494,13652355666_10153618339400667,"Now, that's a dependable Facebook friend.",Utah man donates kidney to classmate he hadn't seen in 20 years,link,http://www.usatoday.com/story/news/nation-now/2016/06/21/utah-man-donates-kidney-classmate-he-hadnt-seen-20-years/86173340/,2016-06-21 12:19:00,3141,88,50,3053,60,18,10,0,0
1,494605039636495,13652355666_10153617905940667,"Sorry, no cigars yet.",First Cuban product is coming to the U.S.,link,http://www.usatoday.com/story/news/world/2016/06/20/cuban-coffee-sold-in-united-states-nespresso-technoserve/86117020/,2016-06-21 11:47:01,2944,104,128,2880,26,17,19,0,2
5,494605039636496,13652355666_10153617874355667,Where a kid can be a kid.,The best (and worst) states to be a kid in America,link,http://www.usatoday.com/story/news/2016/06/21/best-and-worst-states-kid-america/86165476/,2016-06-21 10:47:00,3019,93,89,2985,10,3,18,2,1
3,494605039636497,13652355666_10153618121950667,BREAKING: It's official. The International Olympic Committee has backed down.,"Armour: IOC gives in, allows Russian track athletes to compete in Rio",link,http://www.usatoday.com/story/sports/columnist/nancy-armour/2016/06/21/armour-ioc-allows-russian-track-athletes-compete-rio/86170748/,2016-06-21 10:27:17,2914,156,62,2800,11,25,13,3,62
9,494605039636498,13652355666_10153618115365667,,USA TODAY Life,link,http://www.usatoday.com/story/life/entertainthis/2016/06/21/orange-is-the-new-black-season-4-what-to-watch-for-poussey/86151946/,2016-06-21 10:22:31,2445,76,0,2413,14,7,7,3,1
3,494605039636499,13652355666_10153618111485667,,Dad Rock,video,https://www.facebook.com/dadrockshow/videos/819423798159700/,2016-06-21 10:20:58,2208,62,0,2165,20,17,5,1,0
5,494605039636500,13652355666_10153609510720667,"Breathe in, breathe out.",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153609510720667/?type=3,2016-06-21 10:17:00,3178,99,364,3074,89,5,7,2,1
3,494605039636501,13652355666_10153618066340667,BREAKING: New Federal Aviation Administration drone rules will limit small commercial drone operations to daylight hours.,FAA completes landmark rules for commercial drones,link,http://www.usatoday.com/story/news/2016/06/21/faa-commercial-drone-rules/85641170/,2016-06-21 09:55:45,2026,71,81,1983,12,18,9,1,3
1,494605039636502,13652355666_10153617833475667,"Brenda Lee Marquez-McCool stood in front of her son, shielding him from bullets.",Mom who saved son in Orlando shooting laid to rest,link,http://www.usatoday.com/story/news/nation-now/2016/06/21/mom-who-saved-son-orlando-shooting-laid-rest/86168908/,2016-06-21 09:46:00,6200,297,615,3698,245,18,10,2223,6
10,494605039636503,13652355666_10153617929990667,,Humankind,video,https://www.facebook.com/humankindvideos/videos/1128650073837307/,2016-06-21 08:46:32,2906,83,0,2669,206,14,15,2,0
9,494605039636504,13652355666_10153617852060667,It started with a traffic stop.,Ex-NFL player Davone Bess arrested after standoff with police in Arizona,link,http://www.usatoday.com/story/sports/nfl/2016/06/21/davone-bess-arrested-police-standoff-arizona-nfl-browns-dolphins/86169352/,2016-06-21 08:34:00,1846,142,151,1784,10,16,25,6,5
4,494605039636505,13652355666_10153616867525667,Whoa. The system is reportedly capable of 93 million billion calculations per second.,China's new supercomputer takes world lead,link,http://www.usatoday.com/story/tech/nation-now/2016/06/20/chinas-supercomputer-world-lead/86155736/,2016-06-21 08:05:00,1840,103,36,1796,14,19,7,2,2
2,494605039636506,13652355666_10153617729595667,"David Beckham has some strong feelings about ""Brexit.""",David Beckham shares 'passionate' post about why Britain should stay in EU,link,http://www.usatoday.com/story/sports/soccer/2016/06/21/david-beckham-voting-for-britain-to-remain-in-european-union/86168078/,2016-06-21 07:19:00,2042,74,20,1999,19,4,9,7,4
1,494605039640576,13652355666_10153617459245667,"The 2-year-old who was killed by an alligator at a Disney World resort will be laid to rest Tuesday. (Photo: AFP/Getty)
10,494605039640577,More news you need to know:  usat.ly/28LAdZt",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153617459245667/?type=3,2016-06-21 06:01:00,2878,238,47,2522,54,6,5,290,1
10,494605039640578,13652355666_10153617447625667,"Disney is making its ""Frozen"" franchise snow.",Disney announces a fresh 'Frozen' bonanza,link,http://www.usatoday.com/story/life/movies/2016/06/21/disney-announces-fresh-frozen-bonanza/86146548/,2016-06-21 04:25:00,2856,190,40,2793,39,15,8,0,1
4,494605039640579,13652355666_10153616862020667,Apple to RNC: Nope.,Apple's GOP convention snub is tech's latest rift with Trump,link,http://www.usatoday.com/story/tech/news/2016/06/20/apples-gop-convention-snub-techs-latest-rift-trump/86139236/,2016-06-21 03:44:00,3224,262,49,3099,68,7,45,2,3
7,494605039640580,13652355666_10153616848450667,"""At the request of the FBI, no further information is available regarding the shooter's autopsy report, who the body was released to and when the body was released.""",Orlando nightclub shooter's body released,link,http://www.usatoday.com/story/news/nation-now/2016/06/20/orlando-nightclub-shooters-body-released/86155088/,2016-06-21 02:20:00,3208,251,17,3129,34,21,9,2,13
5,494605039640581,13652355666_10153617355600667,Clinton and a joint fundraising committee she established with the DNC raised a combined $28.2 million in May.,Hillary Clinton built big stockpile for showdown with Donald Trump,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/20/hillary-clinton-built-big-stockpile-showdown-donald-trump/86161596/,2016-06-21 01:40:00,3576,306,38,3452,80,7,23,1,13
1,494605039640582,13652355666_10153617269765667,The owner believes someone purposely let the dogs out of their crates.,"Pit bulls euthanized after mauling toddler, mom",link,http://www.usatoday.com/story/news/nation-now/2016/06/20/pit-bulls-mauling/86164964/,2016-06-21 00:55:00,3368,240,45,3196,51,16,16,70,19
7,494605039640583,13652355666_10153616989985667,"""I'm a very intense person.""",5 highlights from ex-Trump campaign manager's CNN interview,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/20/corey-lewandowski-cnn-interview-trump/86148232/,2016-06-21 00:16:00,3125,216,6,3047,62,5,9,1,1
7,494605039640584,13652355666_10153616692160667,"""It's not over for me.""",Survivors of Orlando shooting face painful recovery and financial pitfalls,link,http://www.usatoday.com/story/news/2016/06/20/survivors-orlando-shooting-face-painful-recovery-and-financial-pitfalls/86145580/,2016-06-21 00:00:00,3341,235,92,3050,75,9,7,197,3
6,494605039640585,13652355666_10153616986350667,Heartbreaking.,3-year-old dies a day after his twin brother drowns,link,http://www.usatoday.com/story/news/nation-now/2016/06/20/twin-brothers-drown/86130562/,2016-06-20 23:20:00,3082,185,111,2785,42,10,7,227,11
10,494605039644672,13652355666_10153616240435667,Talk about a wild run-in!,Watch: Guy on mountain bike crashes into bear near Tahoe,link,http://www.usatoday.com/story/news/nation-now/2016/06/20/watch-guy-mountain-bike-crashes-into-bear-near-tahoe/86141484/,2016-06-20 22:51:00,3094,184,182,2961,40,80,10,3,0
8,494605039644673,13652355666_10153616094065667,There's something undeniably appealing about a beautiful waterfront.,"25 beautiful piers, promenades and boardwalks",link,http://experience.usatoday.com/beach/picture-gallery/features/2014/03/05/25-beautiful-piers-promenades-and-boardwalks/6073963/,2016-06-20 21:53:00,3289,138,79,3222,46,11,6,1,3
9,494605039644674,13652355666_10153616982445667,The school is reeling.,Pregnant teacher's body found after alleged school affair,link,http://www.usatoday.com/story/news/nation/2016/06/20/pregnant-teachers-body-found-after-alleged-school-affair/86133638/,2016-06-20 21:15:01,3224,200,160,2978,26,48,8,119,45
10,494605039644675,13652355666_10153615680680667,"""You protect your kids as best as you can. They reach an age where they can run around and play. How do you defend against everything?""",3-year-old dies a day after his twin brother drowns,link,http://www.usatoday.com/story/news/nation-now/2016/06/20/twin-brothers-drown/86130562/,2016-06-20 20:50:00,4775,473,833,3178,34,94,6,1422,41
7,494605039644676,13652355666_10153616278710667,It's the first time in nearly 70 years that there has a been a full moon on the summer solstice.,'Strawberry Moon' coincides with summer solstice — 1st time since 1948,link,http://www.usatoday.com/story/news/nation-now/2016/06/20/rare-strawberry-moon-coincides-summer-solstice-1st-time-since-1948/86135784/,2016-06-20 19:55:00,9806,301,2992,9200,398,194,8,4,2
3,494605039644677,13652355666_10153616036445667,What you missed at America's most exclusive food festival. http://usat.ly/28II7Uf,,video,https://www.facebook.com/usatoday/videos/10153616036445667/,2016-06-20 19:25:00,2311,95,9,2288,16,1,5,0,1
7,494605039644678,13652355666_10153615968040667,Good help is hard to find.,Dad posts hilarious pics while 'babysitting' daughter's doll,link,http://www.usatoday.com/story/news/nation-now/2016/06/20/kansas-man-dad-posts-hilarious-pictures-babysitting-daughter-doll/86133320/,2016-06-20 18:44:00,4335,149,204,3918,196,9,210,0,2
4,494605039644679,13652355666_10153616777910667,The Senate voted down a gun measure that calls for research on the causes of mass shootings and increases funding for the background check system.,Senate blocks gun measures offered in wake of Orlando shooting,link,http://www.usatoday.com/story/news/politics/2016/06/20/senate-gun-vote-after-orlando-shooting/86143418/,2016-06-20 18:20:00,3067,264,193,2632,36,13,10,28,348
